par_id,label
4046,"[1, 0, 0, 1, 0, 0, 0]"
1279,"[0, 1, 0, 0, 0, 0, 0]"
8330,"[0, 0, 1, 0, 0, 0, 0]"
4063,"[1, 0, 0, 1, 1, 1, 0]"
4089,"[1, 0, 0, 0, 0, 0, 0]"
432,"[0, 0, 0, 0, 0, 1, 0]"
4177,"[1, 0, 0, 0, 0, 1, 0]"
3963,"[1, 1, 0, 0, 0, 1, 0]"
2001,"[0, 0, 1, 0, 0, 0, 0]"
369,"[1, 0, 1, 1, 0, 1, 0]"
773,"[1, 0, 1, 0, 0, 1, 0]"
6510,"[1, 1, 1, 1, 0, 1, 0]"
7394,"[1, 1, 0, 0, 0, 0, 0]"
1572,"[1, 0, 0, 0, 0, 1, 1]"
5685,"[1, 0, 1, 1, 0, 1, 1]"
5996,"[0, 0, 0, 1, 0, 1, 0]"
991,"[1, 0, 0, 0, 0, 1, 0]"
6189,"[0, 1, 0, 0, 0, 0, 0]"
6234,"[1, 0, 1, 0, 0, 0, 0]"
10326,"[1, 0, 1, 0, 0, 0, 0]"
5248,"[0, 0, 0, 1, 0, 0, 0]"
9587,"[1, 0, 1, 0, 0, 0, 0]"
1067,"[1, 1, 0, 1, 1, 1, 0]"
1208,"[1, 0, 1, 1, 1, 1, 0]"
8706,"[1, 1, 0, 1, 0, 0, 0]"
7918,"[1, 0, 0, 0, 0, 0, 0]"
9998,"[1, 1, 0, 0, 0, 0, 0]"
5506,"[1, 0, 0, 0, 0, 0, 0]"
6056,"[1, 1, 1, 0, 1, 1, 0]"
2848,"[1, 0, 0, 0, 0, 0, 0]"
9518,"[1, 1, 0, 0, 0, 1, 0]"
1847,"[0, 0, 1, 0, 0, 1, 0]"
5252,"[1, 1, 0, 1, 1, 1, 0]"
8839,"[1, 0, 0, 0, 1, 0, 0]"
6681,"[1, 0, 0, 0, 1, 1, 0]"
4218,"[1, 1, 0, 0, 0, 0, 0]"
4802,"[1, 0, 0, 0, 0, 0, 0]"
6995,"[1, 1, 0, 0, 1, 1, 0]"
9435,"[0, 0, 0, 0, 0, 1, 0]"
107,"[0, 0, 0, 0, 0, 0, 1]"
3661,"[1, 0, 1, 1, 0, 0, 0]"
7443,"[1, 0, 0, 1, 1, 0, 0]"
